image_name,xmin,xmax,ymin,ymax,class_id
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_106.jpg,29,39,16,31,2
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_100.jpg,25,36,21,32,6
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_343.jpg,19,28,27,41,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_343.jpg,28,36,27,40,9
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_355.jpg,27,35,29,41,8
74fbd379-691c-435e-ab85-e691762bb96c_aug_26.jpg,23,34,28,41,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_26.jpg,34,44,28,42,10
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1.jpg,27,36,22,35,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1.jpg,36,45,22,35,2
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_392.jpg,24,32,13,25,8
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_235.jpg,12,19,29,41,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_1_aug_235.jpg,18,26,29,41,5
